Text,Entity,Label,Start,End
"slut hoe ""wh0%r3","""wh0%r3",MIX_CAMO,9,16
slut hoe 💋,💋,EMOJI_CAMO,9,10
slut hoe wħ0re,wħ0re,EMOJI_CHAR_CAMO,9,14
cam newton p_ssy need grow learn isnt hotshot,p_ssy,LEETSPEAK,11,16
cam newton p'uss:y need grow learn isnt hotshot,p'uss:y,PUNCT_CAMO,11,18
"cam newton p_|ss,y need grow learn isnt hotshot","p_|ss,y",MIX_CAMO,11,18
cam newton 🐈 need grow learn isnt hotshot,🐈,EMOJI_CAMO,11,12
cam newton pυssʏ need grow learn isnt hotshot,pυssʏ,EMOJI_CHAR_CAMO,11,16
yous gold bottle h03 pink mascato,h03,LEETSPEAK,17,20
yous gold bottle ;ho}e pink mascato,;ho}e,PUNCT_CAMO,17,22
yous gold bottle h(0*3 pink mascato,h(0*3,MIX_CAMO,17,22
yous gold bottle h0e pink mascato,h0e,EMOJI_CHAR_CAMO,17,20
n1gg4 nap fuck bitch mean lame fuckin lame deez nigga corny asl,n1gg4,LEETSPEAK,0,5
n{i:gga nap fuck bitch mean lame fuckin lame deez nigga corny asl,n{i:gga,PUNCT_CAMO,0,7
=n1gg^4 nap fuck bitch mean lame fuckin lame deez nigga corny asl,=n1gg^4,MIX_CAMO,0,7
🐒 nap fuck bitch mean lame fuckin lame deez nigga corny asl,🐒,EMOJI_CAMO,0,1
ni66@ nap fuck bitch mean lame fuckin lame deez nigga corny asl,ni66@,EMOJI_CHAR_CAMO,0,5
nigga nap f_ck bitch mean lame fuckin lame deez nigga corny asl,f_ck,LEETSPEAK,10,14
nigga nap &fuc:k bitch mean lame fuckin lame deez nigga corny asl,&fuc:k,PUNCT_CAMO,10,16
nigga nap &f<uck bitch mean lame fuckin lame deez nigga corny asl,&f<uck,MIX_CAMO,10,16
nigga nap 🖕 bitch mean lame fuckin lame deez nigga corny asl,🖕,EMOJI_CAMO,10,11
nigga nap fu🅒ⲕ bitch mean lame fuckin lame deez nigga corny asl,fu🅒ⲕ,EMOJI_CHAR_CAMO,10,14
nigga nap fuck b1tch mean lame fuckin lame deez nigga corny asl,b1tch,LEETSPEAK,15,20
nigga nap fuck :bit&ch mean lame fuckin lame deez nigga corny asl,:bit&ch,PUNCT_CAMO,15,22
nigga nap fuck b;itc|h mean lame fuckin lame deez nigga corny asl,b;itc|h,MIX_CAMO,15,22
nigga nap fuck 💅 mean lame fuckin lame deez nigga corny asl,💅,EMOJI_CAMO,15,16
nigga nap fuck 8¡t©♓ mean lame fuckin lame deez nigga corny asl,8¡t©♓,EMOJI_CHAR_CAMO,15,20
nigga nap fuck bitch mean lame f_ck1n lame deez nigga corny asl,f_ck1n,LEETSPEAK,31,37
nigga nap fuck bitch mean lame f.uc*kin lame deez nigga corny asl,f.uc*kin,PUNCT_CAMO,31,39
nigga nap fuck bitch mean lame fuck!1#n lame deez nigga corny asl,fuck!1#n,MIX_CAMO,31,39
nigga nap fuck bitch mean lame fuↄκin lame deez nigga corny asl,fuↄκin,EMOJI_CHAR_CAMO,31,37
nigga nap fuck bitch mean lame fuckin lame deez n1gga corny asl,n1gga,LEETSPEAK,48,53
nigga nap fuck bitch mean lame fuckin lame deez nig`g;a corny asl,nig`g;a,PUNCT_CAMO,48,55
nigga nap fuck bitch mean lame fuckin lame deez =n igg4 corny asl,=n igg4,MIX_CAMO,48,55
nigga nap fuck bitch mean lame fuckin lame deez 🐵 corny asl,🐵,EMOJI_CAMO,48,49
nigga nap fuck bitch mean lame fuckin lame deez nℹ️6ga corny asl,nℹ️6ga,EMOJI_CHAR_CAMO,48,54
rt cant handle liquor b1tch cant handle,b1tch,LEETSPEAK,22,27
rt cant handle liquor b<it~ch cant handle,b<it~ch,PUNCT_CAMO,22,29
rt cant handle liquor b1(tc$h cant handle,b1(tc$h,MIX_CAMO,22,29
rt cant handle liquor 💅 cant handle,💅,EMOJI_CAMO,22,23
rt cant handle liquor bit⊂h cant handle,bit⊂h,EMOJI_CHAR_CAMO,22,27
wan na see bad b1tch snap chat,b1tch,LEETSPEAK,15,20
"wan na see bad bi,tc)h snap chat","bi,tc)h",PUNCT_CAMO,15,22
wan na see bad -b+1tch snap chat,-b+1tch,MIX_CAMO,15,22
wan na see bad 🐶 snap chat,🐶,EMOJI_CAMO,15,16
wan na see bad b¡tc# snap chat,b¡tc#,EMOJI_CHAR_CAMO,15,20
thought wouldnt make p_ssy nigga made,p_ssy,LEETSPEAK,21,26
thought wouldnt make p us}sy nigga made,p us}sy,PUNCT_CAMO,21,28
thought wouldnt make p_}ss/y nigga made,p_}ss/y,MIX_CAMO,21,28
thought wouldnt make 🐱 nigga made,🐱,EMOJI_CAMO,21,22
thought wouldnt make pu§sy nigga made,pu§sy,EMOJI_CHAR_CAMO,21,26
thought wouldnt make pussy n1gg@ made,n1gg@,LEETSPEAK,27,32
thought wouldnt make pussy n[ig{ga made,n[ig{ga,PUNCT_CAMO,27,34
thought wouldnt make pussy ni-gg&4 made,ni-gg&4,MIX_CAMO,27,34
thought wouldnt make pussy 🐒 made,🐒,EMOJI_CAMO,27,28
thought wouldnt make pussy nℹ️ggα made,nℹ️ggα,EMOJI_CHAR_CAMO,27,33
maybe baylee ann tater pud nurse fester charlie chainsaw 4mp mama rot team next time punishermaxd,4mp,LEETSPEAK,57,60
maybe baylee ann tater pud nurse fester charlie chainsaw ~a}mp mama rot team next time punishermaxd,~a}mp,PUNCT_CAMO,57,62
maybe baylee ann tater pud nurse fester charlie chainsaw {@m:p mama rot team next time punishermaxd,{@m:p,MIX_CAMO,57,62
maybe baylee ann tater pud nurse fester charlie chainsaw Ʌмp mama rot team next time punishermaxd,Ʌмp,EMOJI_CHAR_CAMO,57,60
gabby back b)it[ch step aside,b)it[ch,PUNCT_CAMO,11,18
gabby back =b1tc[h step aside,=b1tc[h,MIX_CAMO,11,18
gabby back 🐩 step aside,🐩,EMOJI_CAMO,11,12
gabby back ₿❗➕⊂h step aside,₿❗➕⊂h,EMOJI_CHAR_CAMO,11,16
yo b1tch choosin letr,b1tch,LEETSPEAK,3,8
yo bi:t<ch choosin letr,bi:t<ch,PUNCT_CAMO,3,10
"yo bi""t$ch choosin letr","bi""t$ch",MIX_CAMO,3,10
yo 🐶 choosin letr,🐶,EMOJI_CAMO,3,4
yo bi7🅒h choosin letr,bi7🅒h,EMOJI_CHAR_CAMO,3,8
rt nothing stop h03 going club,h03,LEETSPEAK,16,19
rt nothing stop )h;oe going club,)h;oe,PUNCT_CAMO,16,21
rt nothing stop $h;03 going club,$h;03,MIX_CAMO,16,21
rt nothing stop ħ⭕📧 going club,ħ⭕📧,EMOJI_CHAR_CAMO,16,19
man dude next got worst looking h0e ever seen hey,h0e,LEETSPEAK,32,35
man dude next got worst looking h_o|e ever seen hey,h_o|e,PUNCT_CAMO,32,37
man dude next got worst looking h@0;3 ever seen hey,h@0;3,MIX_CAMO,32,37
man dude next got worst looking hθε ever seen hey,hθε,EMOJI_CHAR_CAMO,32,35
rt ho3 hoesbut wife mine,ho3,LEETSPEAK,3,6
rt {h/oe hoesbut wife mine,{h/oe,PUNCT_CAMO,3,8
rt _h+oe hoesbut wife mine,_h+oe,MIX_CAMO,3,8
rt ħθ📧 hoesbut wife mine,ħθ📧,EMOJI_CHAR_CAMO,3,6
dont f_ck wit bitch listen edm shit reason bitch havin mad energy like chill,f_ck,LEETSPEAK,5,9
dont f@u'ck wit bitch listen edm shit reason bitch havin mad energy like chill,f@u'ck,PUNCT_CAMO,5,11
dont <f_c.k wit bitch listen edm shit reason bitch havin mad energy like chill,<f_c.k,MIX_CAMO,5,11
dont 🖕 wit bitch listen edm shit reason bitch havin mad energy like chill,🖕,EMOJI_CAMO,5,6
dont fuck wit b>i)tch listen edm shit reason bitch havin mad energy like chill,b>i)tch,PUNCT_CAMO,14,21
dont fuck wit b}1tc@h listen edm shit reason bitch havin mad energy like chill,b}1tc@h,MIX_CAMO,14,21
dont fuck wit 🐩 listen edm shit reason bitch havin mad energy like chill,🐩,EMOJI_CAMO,14,15
dont fuck wit b|✝️c♓ listen edm shit reason bitch havin mad energy like chill,b|✝️c♓,EMOJI_CHAR_CAMO,14,20
"dont fuck wit bitch listen edm s.h""it reason bitch havin mad energy like chill","s.h""it",PUNCT_CAMO,31,37
dont fuck wit bitch listen edm s{h1$t reason bitch havin mad energy like chill,s{h1$t,MIX_CAMO,31,37
dont fuck wit bitch listen edm 🤢 reason bitch havin mad energy like chill,🤢,EMOJI_CAMO,31,32
dont fuck wit bitch listen edm s#it reason bitch havin mad energy like chill,s#it,EMOJI_CHAR_CAMO,31,35
dont fuck wit bitch listen edm shit reason b1tch havin mad energy like chill,b1tch,LEETSPEAK,43,48
dont fuck wit bitch listen edm shit reason b&i'tch havin mad energy like chill,b&i'tch,PUNCT_CAMO,43,50
dont fuck wit bitch listen edm shit reason bi!tc h havin mad energy like chill,bi!tc h,MIX_CAMO,43,50
dont fuck wit bitch listen edm shit reason 💅 havin mad energy like chill,💅,EMOJI_CAMO,43,44
dont fuck wit bitch listen edm shit reason b¡☦⊂# havin mad energy like chill,b¡☦⊂#,EMOJI_CHAR_CAMO,43,48
yeah man n1gg4 dipped car left barn getting chased ghetto bird,n1gg4,LEETSPEAK,9,14
yeah man >nig'ga dipped car left barn getting chased ghetto bird,>nig'ga,PUNCT_CAMO,9,16
yeah man n+1|gga dipped car left barn getting chased ghetto bird,n+1|gga,MIX_CAMO,9,16
yeah man 🐵 dipped car left barn getting chased ghetto bird,🐵,EMOJI_CAMO,9,10
yeah man ♑ℹ️9ga dipped car left barn getting chased ghetto bird,♑ℹ️9ga,EMOJI_CHAR_CAMO,9,15
yeah man nigga dipped car left barn getting chased gh3tto bird,gh3tto,LEETSPEAK,51,57
yeah man nigga dipped car left barn getting chased =ghett$o bird,=ghett$o,PUNCT_CAMO,51,59
yeah man nigga dipped car left barn getting chased gh3*t[t0 bird,gh3*t[t0,MIX_CAMO,51,59
yeah man nigga dipped car left barn getting chased ɢ#e✝️7🅾️ bird,ɢ#e✝️7🅾️,EMOJI_CHAR_CAMO,51,59
somebody please choke f_ck1ng retard keep yelling mashed potato tool,f_ck1ng,LEETSPEAK,22,29
somebody please choke f)u\cking retard keep yelling mashed potato tool,f)u\cking,PUNCT_CAMO,22,31
somebody please choke ingfuck retard keep yelling mashed potato tool,ingfuck,INV_CAMO,22,29
somebody please choke f;_ck1]ng retard keep yelling mashed potato tool,f;_ck1]ng,MIX_CAMO,22,31
somebody please choke 🖕 retard keep yelling mashed potato tool,🖕,EMOJI_CAMO,22,23
somebody please choke 🎏uↄ|<ℹ️иɢ retard keep yelling mashed potato tool,🎏uↄ|<ℹ️иɢ,EMOJI_CHAR_CAMO,22,31
somebody please choke fucking ret@rd keep yelling mashed potato tool,ret@rd,LEETSPEAK,30,36
"somebody please choke fucking re""tar<d keep yelling mashed potato tool","re""tar<d",PUNCT_CAMO,30,38
somebody please choke fucking tardre keep yelling mashed potato tool,tardre,INV_CAMO,30,36
"somebody please choke fucking r3t,4~rd keep yelling mashed potato tool","r3t,4~rd",MIX_CAMO,30,38
somebody please choke fucking ɾe✝️∂rd keep yelling mashed potato tool,ɾe✝️∂rd,EMOJI_CHAR_CAMO,30,37
atlanta nigg4 bay nigga got ta chill rt im shitting hoe,nigg4,LEETSPEAK,8,13
atlanta n<igg~a bay nigga got ta chill rt im shitting hoe,n<igg~a,PUNCT_CAMO,8,15
atlanta ?ni;gg@ bay nigga got ta chill rt im shitting hoe,?ni;gg@,MIX_CAMO,8,15
atlanta 🐒 bay nigga got ta chill rt im shitting hoe,🐒,EMOJI_CAMO,8,9
atlanta n丨🌀ɢa bay nigga got ta chill rt im shitting hoe,n丨🌀ɢa,EMOJI_CHAR_CAMO,8,13
atlanta nigga bay nigg@ got ta chill rt im shitting hoe,nigg@,LEETSPEAK,18,23
atlanta nigga bay ^ni}gga got ta chill rt im shitting hoe,^ni}gga,PUNCT_CAMO,18,25
atlanta nigga bay n?1$gg4 got ta chill rt im shitting hoe,n?1$gg4,MIX_CAMO,18,25
atlanta nigga bay 🐒 got ta chill rt im shitting hoe,🐒,EMOJI_CAMO,18,19
atlanta nigga bay |\|1g6a got ta chill rt im shitting hoe,|\|1g6a,EMOJI_CHAR_CAMO,18,25
atlanta nigga bay nigga got ta chill rt im sh1tting hoe,sh1tting,LEETSPEAK,43,51
atlanta nigga bay nigga got ta chill rt im %sh*itting hoe,%sh*itting,PUNCT_CAMO,43,53
atlanta nigga bay nigga got ta chill rt im tingshit hoe,tingshit,INV_CAMO,43,51
atlanta nigga bay nigga got ta chill rt im sh?1t}ting hoe,sh?1t}ting,MIX_CAMO,43,53
atlanta nigga bay nigga got ta chill rt im $ħℹ️➕✝️❗♑g hoe,$ħℹ️➕✝️❗♑g,EMOJI_CHAR_CAMO,43,53
atlanta nigga bay nigga got ta chill rt im shitting h03,h03,LEETSPEAK,52,55
atlanta nigga bay nigga got ta chill rt im shitting h`o+e,h`o+e,PUNCT_CAMO,52,57
atlanta nigga bay nigga got ta chill rt im shitting h_0!3,h_0!3,MIX_CAMO,52,57
atlanta nigga bay nigga got ta chill rt im shitting h🅾️📧,h🅾️📧,EMOJI_CHAR_CAMO,52,56
twitter tr@sh,tr@sh,LEETSPEAK,8,13
"twitter t/ras,h","t/ras,h",PUNCT_CAMO,8,15
twitter tr@@s`h,tr@@s`h,MIX_CAMO,8,15
twitter 🗑️,🗑️,EMOJI_CAMO,8,10
twitter tra💰h,tra💰h,EMOJI_CHAR_CAMO,8,13
need stop little b1tch lol,b1tch,LEETSPEAK,17,22
need stop little b%i-tch lol,b%i-tch,PUNCT_CAMO,17,24
"need stop little ,b1tc*h lol",",b1tc*h",MIX_CAMO,17,24
need stop little 💅 lol,💅,EMOJI_CAMO,17,18
need stop little b丨tↄh lol,b丨tↄh,EMOJI_CHAR_CAMO,17,22
rt hearing b1tch tell story u think lie lie,b1tch,LEETSPEAK,11,16
rt hearing bit/c'h tell story u think lie lie,bit/c'h,PUNCT_CAMO,11,18
rt hearing ]b.1tch tell story u think lie lie,]b.1tch,MIX_CAMO,11,18
rt hearing 💅 tell story u think lie lie,💅,EMOJI_CAMO,11,12
rt hearing b丨tch tell story u think lie lie,b丨tch,EMOJI_CHAR_CAMO,11,16
little b%it.ch as,b%it.ch,PUNCT_CAMO,7,14
little _b1~tch as,_b1~tch,MIX_CAMO,7,14
little 💅 as,💅,EMOJI_CAMO,7,8
little 13i✝️ch as,13i✝️ch,EMOJI_CHAR_CAMO,7,14
lmaooo n1gg4 said hol dyke background,n1gg4,LEETSPEAK,7,12
lmaooo nig?g%a said hol dyke background,nig?g%a,PUNCT_CAMO,7,14
lmaooo n1_g!g4 said hol dyke background,n1_g!g4,MIX_CAMO,7,14
lmaooo 🐵 said hol dyke background,🐵,EMOJI_CAMO,7,8
lmaooo nigɢa said hol dyke background,nigɢa,EMOJI_CHAR_CAMO,7,12
lmaooo nigga said hol dyk3 background,dyk3,LEETSPEAK,22,26
lmaooo nigga said hol !d|yke background,!d|yke,PUNCT_CAMO,22,28
"lmaooo nigga said hol ,dyk@3 background",",dyk@3",MIX_CAMO,22,28
lmaooo nigga said hol 🌈 background,🌈,EMOJI_CAMO,22,23
lmaooo nigga said hol ∂ʏκ℮ background,∂ʏκ℮,EMOJI_CHAR_CAMO,22,26
yall h03 broke stealing mall flexing,h03,LEETSPEAK,5,8
yall =h;oe broke stealing mall flexing,=h;oe,PUNCT_CAMO,5,10
yall ]h#oe broke stealing mall flexing,]h#oe,MIX_CAMO,5,10
yall #oe broke stealing mall flexing,#oe,EMOJI_CHAR_CAMO,5,8
la place see baddest b1tch world bus stop,b1tch,LEETSPEAK,21,26
"la place see baddest ~bit""ch world bus stop","~bit""ch",PUNCT_CAMO,21,28
la place see baddest b/1 tch world bus stop,b/1 tch,MIX_CAMO,21,28
la place see baddest 💅 world bus stop,💅,EMOJI_CAMO,21,22
la place see baddest bi+(h world bus stop,bi+(h,EMOJI_CHAR_CAMO,21,26
youre st_p1d fucking bitch,st_p1d,LEETSPEAK,6,12
youre st up$id fucking bitch,st up$id,PUNCT_CAMO,6,14
youre pidstu fucking bitch,pidstu,INV_CAMO,6,12
youre }st_p`1d fucking bitch,}st_p`1d,MIX_CAMO,6,14
youre $†u¶id fucking bitch,$†u¶id,EMOJI_CHAR_CAMO,6,12
youre stupid f_ck1ng bitch,f_ck1ng,LEETSPEAK,13,20
youre stupid fuc:k&ing bitch,fuc:k&ing,PUNCT_CAMO,13,22
youre stupid ingfuck bitch,ingfuck,INV_CAMO,13,20
"youre stupid fu_c""king bitch","fu_c""king",MIX_CAMO,13,22
youre stupid 🖕 bitch,🖕,EMOJI_CAMO,13,14
youre stupid fu🅒κ🇮ท6 bitch,fu🅒κ🇮ท6,EMOJI_CHAR_CAMO,13,20
youre stupid fucking b1tch,b1tch,LEETSPEAK,21,26
youre stupid fucking ?bitc{h,?bitc{h,PUNCT_CAMO,21,28
youre stupid fucking b'1t]ch,b'1t]ch,MIX_CAMO,21,28
youre stupid fucking 🐶,🐶,EMOJI_CAMO,21,22
youre stupid fucking bi7c#,bi7c#,EMOJI_CHAR_CAMO,21,26
rt hi mom last night c_nt slapping texted grandpa bypass sorry didnt get back,c_nt,LEETSPEAK,21,25
"rt hi mom last night cu,n%t slapping texted grandpa bypass sorry didnt get back","cu,n%t",PUNCT_CAMO,21,27
rt hi mom last night c=un`t slapping texted grandpa bypass sorry didnt get back,c=un`t,MIX_CAMO,21,27
rt hi mom last night cบ♑☦ slapping texted grandpa bypass sorry didnt get back,cบ♑☦,EMOJI_CHAR_CAMO,21,25
like bad b1tch cause like bad bitch,b1tch,LEETSPEAK,9,14
like bad `bitc:h cause like bad bitch,`bitc:h,PUNCT_CAMO,9,16
like bad b1$t-ch cause like bad bitch,b1$t-ch,MIX_CAMO,9,16
like bad 🐩 cause like bad bitch,🐩,EMOJI_CAMO,9,10
like bad bitch cause like bad b:i%tch,b:i%tch,PUNCT_CAMO,30,37
like bad bitch cause like bad b1 t}ch,b1 t}ch,MIX_CAMO,30,37
like bad bitch cause like bad 💅,💅,EMOJI_CAMO,30,31
like bad bitch cause like bad b¡➕⊂#,b¡➕⊂#,EMOJI_CHAR_CAMO,30,35
target gh3tt0 whatever,gh3tt0,LEETSPEAK,7,13
target gh et~to whatever,gh et~to,PUNCT_CAMO,7,15
target gh3t~t?o whatever,gh3t~t?o,MIX_CAMO,7,15
target g#℮t7o whatever,g#℮t7o,EMOJI_CHAR_CAMO,7,13
saw there sl0p3 wire enough zipline,sl0p3,LEETSPEAK,10,15
saw there s[lo:pe wire enough zipline,s[lo:pe,PUNCT_CAMO,10,17
saw there sl0.p]3 wire enough zipline,sl0.p]3,MIX_CAMO,10,17
saw there 5🦵0p📧 wire enough zipline,5🦵0p📧,EMOJI_CHAR_CAMO,10,15
h0e aint good looki need take advice doee cause pusxy good im good,h0e,LEETSPEAK,0,3
h@o(e aint good looki need take advice doee cause pusxy good im good,h@o(e,PUNCT_CAMO,0,5
~h:03 aint good looki need take advice doee cause pusxy good im good,~h:03,MIX_CAMO,0,5
ħoe aint good looki need take advice doee cause pusxy good im good,ħoe,EMOJI_CHAR_CAMO,0,3
lightskin mf lmfaooo ight white b1tch lol,b1tch,LEETSPEAK,32,37
"lightskin mf lmfaooo ight white ""bitc\h lol","""bitc\h",PUNCT_CAMO,32,39
"lightskin mf lmfaooo ight white b""1t_ch lol","b""1t_ch",MIX_CAMO,32,39
lightskin mf lmfaooo ight white 💅 lol,💅,EMOJI_CAMO,32,33
lightskin mf lmfaooo ight white b¡✝️ch lol,b¡✝️ch,EMOJI_CHAR_CAMO,32,38
naw {h+oe let see got keisha,{h+oe,PUNCT_CAMO,4,9
naw $h0[3 let see got keisha,$h0[3,MIX_CAMO,4,9
naw |-|0e let see got keisha,|-|0e,EMOJI_CHAR_CAMO,4,9
playing white guilt lasted one last time wh1t3y felt absolved end today end fieldssuburbs pennsylvania,wh1t3y,LEETSPEAK,41,47
playing white guilt lasted one last time w*hi.tey felt absolved end today end fieldssuburbs pennsylvania,w*hi.tey,PUNCT_CAMO,41,49
playing white guilt lasted one last time w\h1`t3y felt absolved end today end fieldssuburbs pennsylvania,w\h1`t3y,MIX_CAMO,41,49
playing white guilt lasted one last time w♓❗t€y felt absolved end today end fieldssuburbs pennsylvania,w♓❗t€y,EMOJI_CHAR_CAMO,41,47
yo b1tch choosin let,b1tch,LEETSPEAK,3,8
"yo }bi,tch choosin let","}bi,tch",PUNCT_CAMO,3,10
yo b%itc)h choosin let,b%itc)h,MIX_CAMO,3,10
yo 🐩 choosin let,🐩,EMOJI_CAMO,3,4
yo b丨tc# choosin let,b丨tc#,EMOJI_CHAR_CAMO,3,8
said smoking strong wrong smoking tr4sh aint lung aint pressure,tr4sh,LEETSPEAK,34,39
said smoking strong wrong smoking &tr>ash aint lung aint pressure,&tr>ash,PUNCT_CAMO,34,41
said smoking strong wrong smoking t`r.4sh aint lung aint pressure,t`r.4sh,MIX_CAMO,34,41
said smoking strong wrong smoking 🚮 aint lung aint pressure,🚮,EMOJI_CAMO,34,35
said smoking strong wrong smoking +₹as|-| aint lung aint pressure,+₹as|-|,EMOJI_CHAR_CAMO,34,41
rt p_ssy,p_ssy,LEETSPEAK,3,8
rt p@uss~y,p@uss~y,PUNCT_CAMO,3,10
"rt /p_s,sy","/p_s,sy",MIX_CAMO,3,10
rt 🌮,🌮,EMOJI_CAMO,3,4
rt pu§sʏ,pu§sʏ,EMOJI_CHAR_CAMO,3,8
running game year guess thats foot hurt wonder bite b1tch teeth hurt,b1tch,LEETSPEAK,52,57
running game year guess thats foot hurt wonder bite b[itc~h teeth hurt,b[itc~h,PUNCT_CAMO,52,59
running game year guess thats foot hurt wonder bite b;1tc|h teeth hurt,b;1tc|h,MIX_CAMO,52,59
running game year guess thats foot hurt wonder bite 💅 teeth hurt,💅,EMOJI_CAMO,52,53
running game year guess thats foot hurt wonder bite b¡tch teeth hurt,b¡tch,EMOJI_CHAR_CAMO,52,57
"honestly thats im r,e~tarded stuck artist hoping fair dealermanager situation","r,e~tarded",PUNCT_CAMO,18,28
honestly thats im tardedre stuck artist hoping fair dealermanager situation,tardedre,INV_CAMO,18,26
honestly thats im |r]et4rded stuck artist hoping fair dealermanager situation,|r]et4rded,MIX_CAMO,18,28
honestly thats im ₹et@rdeđ stuck artist hoping fair dealermanager situation,₹et@rdeđ,EMOJI_CHAR_CAMO,18,26
butcountry music listener really $hic!k alcoholic,$hic!k,PUNCT_CAMO,33,39
butcountry music listener really h1:c!k alcoholic,h1:c!k,MIX_CAMO,33,39
butcountry music listener really ♓ℹ️ↄk alcoholic,♓ℹ️ↄk,EMOJI_CHAR_CAMO,33,38
rt follow dog b1tch rt made golden retriever bitch today park,b1tch,LEETSPEAK,14,19
rt follow dog bit[c:h rt made golden retriever bitch today park,bit[c:h,PUNCT_CAMO,14,21
rt follow dog b1`tc~h rt made golden retriever bitch today park,b1`tc~h,MIX_CAMO,14,21
rt follow dog 🐶 rt made golden retriever bitch today park,🐶,EMOJI_CAMO,14,15
rt follow dog bi✝️⊂# rt made golden retriever bitch today park,bi✝️⊂#,EMOJI_CHAR_CAMO,14,20
rt follow dog bitch rt made golden retriever b1tch today park,b1tch,LEETSPEAK,45,50
rt follow dog bitch rt made golden retriever b(i'tch today park,b(i'tch,PUNCT_CAMO,45,52
rt follow dog bitch rt made golden retriever b}1 tch today park,b}1 tch,MIX_CAMO,45,52
rt follow dog bitch rt made golden retriever 💅 today park,💅,EMOJI_CAMO,45,46
rt follow dog bitch rt made golden retriever b1➕c# today park,b1➕c#,EMOJI_CHAR_CAMO,45,50
b1tch sounding damnear retarded tbh video nb,b1tch,LEETSPEAK,0,5
@bitc=h sounding damnear retarded tbh video nb,@bitc=h,PUNCT_CAMO,0,7
\b1.tch sounding damnear retarded tbh video nb,\b1.tch,MIX_CAMO,0,7
🐩 sounding damnear retarded tbh video nb,🐩,EMOJI_CAMO,0,1
b🇮☦ch sounding damnear retarded tbh video nb,b🇮☦ch,EMOJI_CHAR_CAMO,0,5
bitch sounding damnear ret@rd3d tbh video nb,ret@rd3d,LEETSPEAK,23,31
bitch sounding damnear r>etarde{d tbh video nb,r>etarde{d,PUNCT_CAMO,23,33
bitch sounding damnear tardedre tbh video nb,tardedre,INV_CAMO,23,31
bitch sounding damnear r3t4r/d[ed tbh video nb,r3t4r/d[ed,MIX_CAMO,23,33
bitch sounding damnear r€†Λ₹ded tbh video nb,r€†Λ₹ded,EMOJI_CHAR_CAMO,23,31
rt paranoid fear sharia right boil christian f_ndam3nt@l1st sole oppressor persecu,f_ndam3nt@l1st,LEETSPEAK,45,59
rt paranoid fear sharia right boil christian fund.amentali}st sole oppressor persecu,fund.amentali}st,PUNCT_CAMO,45,61
rt paranoid fear sharia right boil christian mentdafunalist sole oppressor persecu,mentdafunalist,INV_CAMO,45,59
rt paranoid fear sharia right boil christian f_ndam3n%t:4l1st sole oppressor persecu,f_ndam3n%t:4l1st,MIX_CAMO,45,61
rt paranoid fear sharia right boil christian 🎏[_]иdamε|\|☦aℓℹ️s† sole oppressor persecu,🎏[_]иdamε|\|☦aℓℹ️s†,EMOJI_CHAR_CAMO,45,64
