Text,Entity,Label,Start,End
laughing inside thinking thats yo 8ɪ➕⊂h as get fuck boy,8ɪ➕⊂h,EMOJI_CHAR_CAMO,34,39
laughing inside thinking thats yo bitch as get f_ck boy,f_ck,LEETSPEAK,47,51
laughing inside thinking thats yo bitch as get f]uc~k boy,f]uc~k,PUNCT_CAMO,47,53
laughing inside thinking thats yo bitch as get f;_c(k boy,f;_c(k,MIX_CAMO,47,53
laughing inside thinking thats yo bitch as get 🖕 boy,🖕,EMOJI_CAMO,47,48
laughing inside thinking thats yo bitch as get fu🅒κ boy,fu🅒κ,EMOJI_CHAR_CAMO,47,51
oh yea forgot u decided math h03 instead football bad,h03,LEETSPEAK,29,32
oh yea forgot u decided math h|o'e instead football bad,h|o'e,PUNCT_CAMO,29,34
oh yea forgot u decided math h]0}e instead football bad,h]0}e,MIX_CAMO,29,34
oh yea forgot u decided math h⭕📧 instead football bad,h⭕📧,EMOJI_CHAR_CAMO,29,32
act like little booshie b1tch thats dont friend hoe,b1tch,LEETSPEAK,24,29
act like little booshie b\itc-h thats dont friend hoe,b\itc-h,PUNCT_CAMO,24,31
act like little booshie b~it&ch thats dont friend hoe,b~it&ch,MIX_CAMO,24,31
act like little booshie 🐶 thats dont friend hoe,🐶,EMOJI_CAMO,24,25
act like little booshie ßitc# thats dont friend hoe,ßitc#,EMOJI_CHAR_CAMO,24,29
act like little booshie bitch thats dont friend ho3,ho3,LEETSPEAK,48,51
act like little booshie bitch thats dont friend h;o@e,h;o@e,PUNCT_CAMO,48,53
"act like little booshie bitch thats dont friend $h0""3","$h0""3",MIX_CAMO,48,53
act like little booshie bitch thats dont friend ħοɘ,ħοɘ,EMOJI_CHAR_CAMO,48,51
rt bae mean anything else always thought ghett0 word babe,ghett0,LEETSPEAK,41,47
rt bae mean anything else always thought &ghe{tto word babe,&ghe{tto,PUNCT_CAMO,41,49
rt bae mean anything else always thought g-h3`tt0 word babe,g-h3`tt0,MIX_CAMO,41,49
rt bae mean anything else always thought 🌀het+o word babe,🌀het+o,EMOJI_CHAR_CAMO,41,47
really telling call boo uhhh naw n1gg@h amp thats,n1gg@h,LEETSPEAK,33,39
really telling call boo uhhh naw >nigga]h amp thats,>nigga]h,PUNCT_CAMO,33,41
really telling call boo uhhh naw gahnig amp thats,gahnig,INV_CAMO,33,39
really telling call boo uhhh naw n1_gg@ h amp thats,n1_gg@ h,MIX_CAMO,33,41
really telling call boo uhhh naw 🐵 amp thats,🐵,EMOJI_CAMO,33,34
really telling call boo uhhh naw ₪❗g🌀ah amp thats,₪❗g🌀ah,EMOJI_CHAR_CAMO,33,39
really telling call boo uhhh naw niggah @mp thats,@mp,LEETSPEAK,40,43
really telling call boo uhhh naw niggah a>m]p thats,a>m]p,PUNCT_CAMO,40,45
really telling call boo uhhh naw niggah  4m\p thats, 4m\p,MIX_CAMO,40,45
really telling call boo uhhh naw niggah αmρ thats,αmρ,EMOJI_CHAR_CAMO,40,43
latina tight pu@ss y,pu@ss y,PUNCT_CAMO,13,20
latina tight <p%_ssy,<p%_ssy,MIX_CAMO,13,20
latina tight 🌸,🌸,EMOJI_CAMO,13,14
latina tight pµssy,pµssy,EMOJI_CHAR_CAMO,13,18
bytch infant hell bit\c]h talking bout much remember bout pac died,bit\c]h,PUNCT_CAMO,18,25
bytch infant hell b{1tc@h talking bout much remember bout pac died,b{1tc@h,MIX_CAMO,18,25
bytch infant hell 🐶 talking bout much remember bout pac died,🐶,EMOJI_CAMO,18,19
bytch infant hell b|t©# talking bout much remember bout pac died,b|t©#,EMOJI_CHAR_CAMO,18,23
rt lol thirst real dis b1tch,b1tch,LEETSPEAK,23,28
rt lol thirst real dis bi)t{ch,bi)t{ch,PUNCT_CAMO,23,30
rt lol thirst real dis }b(1tch,}b(1tch,MIX_CAMO,23,30
rt lol thirst real dis 🐶,🐶,EMOJI_CAMO,23,24
rt lol thirst real dis bit©|-|,bit©|-|,EMOJI_CHAR_CAMO,23,30
rt really whats concerning right mt looking forwd speaking john kerry tomorrow @b0,@b0,LEETSPEAK,79,82
rt really whats concerning right mt looking forwd speaking john kerry tomorrow \a'bo,\a'bo,PUNCT_CAMO,79,84
rt really whats concerning right mt looking forwd speaking john kerry tomorrow _@[b0,_@[b0,MIX_CAMO,79,84
rt really whats concerning right mt looking forwd speaking john kerry tomorrow ab0️⃣,ab0️⃣,EMOJI_CHAR_CAMO,79,84
u say h0e hoe hoe ewww nasty mean daily ill spare detail lol,h0e,LEETSPEAK,6,9
u say `ho#e hoe hoe ewww nasty mean daily ill spare detail lol,`ho#e,PUNCT_CAMO,6,11
u say h>0@e hoe hoe ewww nasty mean daily ill spare detail lol,h>0@e,MIX_CAMO,6,11
u say h0️⃣€ hoe hoe ewww nasty mean daily ill spare detail lol,h0️⃣€,EMOJI_CHAR_CAMO,6,11
u say hoe h03 hoe ewww nasty mean daily ill spare detail lol,h03,LEETSPEAK,10,13
u say hoe /h?oe hoe ewww nasty mean daily ill spare detail lol,/h?oe,PUNCT_CAMO,10,15
u say hoe h 0`3 hoe ewww nasty mean daily ill spare detail lol,h 0`3,MIX_CAMO,10,15
u say hoe #🅾️€ hoe ewww nasty mean daily ill spare detail lol,#🅾️€,EMOJI_CHAR_CAMO,10,14
u say hoe hoe ho3 ewww nasty mean daily ill spare detail lol,ho3,LEETSPEAK,14,17
"u say hoe hoe ""ho,e ewww nasty mean daily ill spare detail lol","""ho,e",PUNCT_CAMO,14,19
u say hoe hoe [h`03 ewww nasty mean daily ill spare detail lol,[h`03,MIX_CAMO,14,19
u say hoe hoe h⦿ɘ ewww nasty mean daily ill spare detail lol,h⦿ɘ,EMOJI_CHAR_CAMO,14,17
rt look like he wearing tr4sh bag,tr4sh,LEETSPEAK,24,29
rt look like he wearing t;r'ash bag,t;r'ash,PUNCT_CAMO,24,31
rt look like he wearing *tr@s;h bag,*tr@s;h,MIX_CAMO,24,31
rt look like he wearing 🗑️ bag,🗑️,EMOJI_CAMO,24,26
rt look like he wearing tЯ45h bag,tЯ45h,EMOJI_CHAR_CAMO,24,29
get h03 shit tl,h03,LEETSPEAK,4,7
get $h&oe shit tl,$h&oe,PUNCT_CAMO,4,9
get :h.0e shit tl,:h.0e,MIX_CAMO,4,9
get ho€ shit tl,ho€,EMOJI_CHAR_CAMO,4,7
get hoe sh1t tl,sh1t,LEETSPEAK,8,12
get hoe ~shi.t tl,~shi.t,PUNCT_CAMO,8,14
get hoe |s.h1t tl,|s.h1t,MIX_CAMO,8,14
get hoe 🤢 tl,🤢,EMOJI_CAMO,8,9
get hoe 💲h❗☦ tl,💲h❗☦,EMOJI_CHAR_CAMO,8,12
rt ima buy dat bit'c^h jump rope bitch live jumpin conclusion,bit'c^h,PUNCT_CAMO,15,22
"rt ima buy dat b^1t,ch jump rope bitch live jumpin conclusion","b^1t,ch",MIX_CAMO,15,22
rt ima buy dat 💅 jump rope bitch live jumpin conclusion,💅,EMOJI_CAMO,15,16
rt ima buy dat βi✝️🅒h jump rope bitch live jumpin conclusion,βi✝️🅒h,EMOJI_CHAR_CAMO,15,21
rt ima buy dat bitch jump rope b1tch live jumpin conclusion,b1tch,LEETSPEAK,31,36
rt ima buy dat bitch jump rope b{i?tch live jumpin conclusion,b{i?tch,PUNCT_CAMO,31,38
rt ima buy dat bitch jump rope  b&1tch live jumpin conclusion, b&1tch,MIX_CAMO,31,38
rt ima buy dat bitch jump rope 💅 live jumpin conclusion,💅,EMOJI_CAMO,31,32
rt ima buy dat bitch jump rope bi☦🅒h live jumpin conclusion,bi☦🅒h,EMOJI_CHAR_CAMO,31,36
right far im concerned aint b1tch tf,b1tch,LEETSPEAK,28,33
right far im concerned aint bi@t ch tf,bi@t ch,PUNCT_CAMO,28,35
right far im concerned aint b&it!ch tf,b&it!ch,MIX_CAMO,28,35
right far im concerned aint 🐩 tf,🐩,EMOJI_CAMO,28,29
right far im concerned aint b¡tc# tf,b¡tc#,EMOJI_CHAR_CAMO,28,33
rt im joke h03 aint shit im looking first girl loved im bitch thats,h03,LEETSPEAK,11,14
rt im joke `h'oe aint shit im looking first girl loved im bitch thats,`h'oe,PUNCT_CAMO,11,16
rt im joke h!0@3 aint shit im looking first girl loved im bitch thats,h!0@3,MIX_CAMO,11,16
rt im joke |-|0e aint shit im looking first girl loved im bitch thats,|-|0e,EMOJI_CHAR_CAMO,11,16
rt im joke hoe aint sh1t im looking first girl loved im bitch thats,sh1t,LEETSPEAK,20,24
rt im joke hoe aint s?h_it im looking first girl loved im bitch thats,s?h_it,PUNCT_CAMO,20,26
"rt im joke hoe aint -s,h1t im looking first girl loved im bitch thats","-s,h1t",MIX_CAMO,20,26
rt im joke hoe aint 💩 im looking first girl loved im bitch thats,💩,EMOJI_CAMO,20,21
rt im joke hoe aint shɪ✝️ im looking first girl loved im bitch thats,shɪ✝️,EMOJI_CHAR_CAMO,20,25
rt im joke hoe aint shit im looking first girl loved im b1tch thats,b1tch,LEETSPEAK,56,61
rt im joke hoe aint shit im looking first girl loved im b<it;ch thats,b<it;ch,PUNCT_CAMO,56,63
rt im joke hoe aint shit im looking first girl loved im b-1t[ch thats,b-1t[ch,MIX_CAMO,56,63
rt im joke hoe aint shit im looking first girl loved im 🐶 thats,🐶,EMOJI_CAMO,56,57
rt im joke hoe aint shit im looking first girl loved im bi7ch thats,bi7ch,EMOJI_CHAR_CAMO,56,61
hahaha awe yea got date baddest b1tch around,b1tch,LEETSPEAK,32,37
hahaha awe yea got date baddest b-itc&h around,b-itc&h,PUNCT_CAMO,32,39
hahaha awe yea got date baddest b1t[c;h around,b1t[c;h,MIX_CAMO,32,39
hahaha awe yea got date baddest 💅 around,💅,EMOJI_CAMO,32,33
hahaha awe yea got date baddest βitch around,βitch,EMOJI_CHAR_CAMO,32,37
rt sound wet p_ssy gtgt,p_ssy,LEETSPEAK,13,18
rt sound wet pu_s(sy gtgt,pu_s(sy,PUNCT_CAMO,13,20
rt sound wet p _ss&y gtgt,p _ss&y,MIX_CAMO,13,20
rt sound wet 🐈 gtgt,🐈,EMOJI_CAMO,13,14
rt sound wet pυ§5y gtgt,pυ§5y,EMOJI_CHAR_CAMO,13,18
sick hearing ap kid b1tch oh poor gpa one care,b1tch,LEETSPEAK,20,25
sick hearing ap kid b;it%ch oh poor gpa one care,b;it%ch,PUNCT_CAMO,20,27
sick hearing ap kid b1t*c(h oh poor gpa one care,b1t*c(h,MIX_CAMO,20,27
sick hearing ap kid 💅 oh poor gpa one care,💅,EMOJI_CAMO,20,21
sick hearing ap kid bit©h oh poor gpa one care,bit©h,EMOJI_CHAR_CAMO,20,25
updated wukongs new splash doesnt look f_ck1ng retarded,f_ck1ng,LEETSPEAK,39,46
updated wukongs new splash doesnt look f!ucki'ng retarded,f!ucki'ng,PUNCT_CAMO,39,48
updated wukongs new splash doesnt look ingfuck retarded,ingfuck,INV_CAMO,39,46
updated wukongs new splash doesnt look f\ucki#ng retarded,f\ucki#ng,MIX_CAMO,39,48
updated wukongs new splash doesnt look 🖕 retarded,🖕,EMOJI_CAMO,39,40
updated wukongs new splash doesnt look ƒucⲕ1ท9 retarded,ƒucⲕ1ท9,EMOJI_CHAR_CAMO,39,46
updated wukongs new splash doesnt look fucking retard3d,retard3d,LEETSPEAK,47,55
updated wukongs new splash doesnt look fucking retar%de?d,retar%de?d,PUNCT_CAMO,47,57
updated wukongs new splash doesnt look fucking tardedre,tardedre,INV_CAMO,47,55
updated wukongs new splash doesnt look fucking r(et4~rded,r(et4~rded,MIX_CAMO,47,57
updated wukongs new splash doesnt look fucking ®️ε➕arđed,®️ε➕arđed,EMOJI_CHAR_CAMO,47,56
money hungry ho3 never get crumb,ho3,LEETSPEAK,13,16
money hungry h)o#e never get crumb,h)o#e,PUNCT_CAMO,13,18
money hungry *h?03 never get crumb,*h?03,MIX_CAMO,13,18
money hungry ♓o3 never get crumb,♓o3,EMOJI_CHAR_CAMO,13,16
hate h03 look thick front pas u amp as missing,h03,LEETSPEAK,5,8
hate {ho/e look thick front pas u amp as missing,{ho/e,PUNCT_CAMO,5,10
hate $ho(3 look thick front pas u amp as missing,$ho(3,MIX_CAMO,5,10
hate ho3 look thick front pas u amp as missing,ho3,EMOJI_CHAR_CAMO,5,8
hate hoe look thick front pas u 4mp as missing,4mp,LEETSPEAK,32,35
hate hoe look thick front pas u a[m@p as missing,a[m@p,PUNCT_CAMO,32,37
hate hoe look thick front pas u a(m&p as missing,a(m&p,MIX_CAMO,32,37
hate hoe look thick front pas u 🅰️mp as missing,🅰️mp,EMOJI_CHAR_CAMO,32,36
lynch mob th_g threaten zimmerman jury coming bitch as hatred wont stop flowing,th_g,LEETSPEAK,10,14
lynch mob t:h&ug threaten zimmerman jury coming bitch as hatred wont stop flowing,t:h&ug,PUNCT_CAMO,10,16
lynch mob t%h+_g threaten zimmerman jury coming bitch as hatred wont stop flowing,t%h+_g,MIX_CAMO,10,16
lynch mob thuɢ threaten zimmerman jury coming bitch as hatred wont stop flowing,thuɢ,EMOJI_CHAR_CAMO,10,14
lynch mob thug threaten zimmerman jury coming b1tch as hatred wont stop flowing,b1tch,LEETSPEAK,46,51
lynch mob thug threaten zimmerman jury coming @bi#tch as hatred wont stop flowing,@bi#tch,PUNCT_CAMO,46,53
lynch mob thug threaten zimmerman jury coming bi(tc#h as hatred wont stop flowing,bi(tc#h,MIX_CAMO,46,53
lynch mob thug threaten zimmerman jury coming 💅 as hatred wont stop flowing,💅,EMOJI_CAMO,46,47
lynch mob thug threaten zimmerman jury coming β17ch as hatred wont stop flowing,β17ch,EMOJI_CHAR_CAMO,46,51
army female b1tch everything,b1tch,LEETSPEAK,12,17
army female b{it;ch everything,b{it;ch,PUNCT_CAMO,12,19
army female b'i_tch everything,b'i_tch,MIX_CAMO,12,19
army female 🐩 everything,🐩,EMOJI_CAMO,12,13
army female 8|tc# everything,8|tc#,EMOJI_CHAR_CAMO,12,17
rt h0e like go talk one hoe like one hoe,h0e,LEETSPEAK,3,6
rt `h%oe like go talk one hoe like one hoe,`h%oe,PUNCT_CAMO,3,8
rt h+0/3 like go talk one hoe like one hoe,h+0/3,MIX_CAMO,3,8
rt |-|οe like go talk one hoe like one hoe,|-|οe,EMOJI_CHAR_CAMO,3,8
rt hoe like go talk one h0e like one hoe,h0e,LEETSPEAK,24,27
rt hoe like go talk one ?h-oe like one hoe,?h-oe,PUNCT_CAMO,24,29
rt hoe like go talk one h#0:3 like one hoe,h#0:3,MIX_CAMO,24,29
rt hoe like go talk one ħοe like one hoe,ħοe,EMOJI_CHAR_CAMO,24,27
rt hoe like go talk one hoe like one :ho e,:ho e,PUNCT_CAMO,37,42
rt hoe like go talk one hoe like one h:0]3,h:0]3,MIX_CAMO,37,42
rt hoe like go talk one hoe like one ♓θɘ,♓θɘ,EMOJI_CHAR_CAMO,37,40
rt ok seriously f_ck people slam break light turn yellow floor shit bitch,f_ck,LEETSPEAK,16,20
rt ok seriously 'fu)ck people slam break light turn yellow floor shit bitch,'fu)ck,PUNCT_CAMO,16,22
rt ok seriously (f_'ck people slam break light turn yellow floor shit bitch,(f_'ck,MIX_CAMO,16,22
rt ok seriously 🍆 people slam break light turn yellow floor shit bitch,🍆,EMOJI_CAMO,16,17
rt ok seriously f[_]©k people slam break light turn yellow floor shit bitch,f[_]©k,EMOJI_CHAR_CAMO,16,22
rt ok seriously fuck people slam break light turn yellow floor sh}i t bitch,sh}i t,PUNCT_CAMO,63,69
rt ok seriously fuck people slam break light turn yellow floor s|h1;t bitch,s|h1;t,MIX_CAMO,63,69
rt ok seriously fuck people slam break light turn yellow floor 🤢 bitch,🤢,EMOJI_CAMO,63,64
rt ok seriously fuck people slam break light turn yellow floor 💰|-|i+ bitch,💰|-|i+,EMOJI_CHAR_CAMO,63,69
rt ok seriously fuck people slam break light turn yellow floor shit b1tch,b1tch,LEETSPEAK,68,73
rt ok seriously fuck people slam break light turn yellow floor shit .bi?tch,.bi?tch,PUNCT_CAMO,68,75
rt ok seriously fuck people slam break light turn yellow floor shit b|1 tch,b|1 tch,MIX_CAMO,68,75
rt ok seriously fuck people slam break light turn yellow floor shit 🐩,🐩,EMOJI_CAMO,68,69
rt ok seriously fuck people slam break light turn yellow floor shit 🅱️it⊂|-|,🅱️it⊂|-|,EMOJI_CHAR_CAMO,68,76
rt youre b1tch nobody like,b1tch,LEETSPEAK,9,14
rt youre b^it=ch nobody like,b^it=ch,PUNCT_CAMO,9,16
rt youre &b1%tch nobody like,&b1%tch,MIX_CAMO,9,16
rt youre 🐶 nobody like,🐶,EMOJI_CAMO,9,10
rt youre bℹ️tch nobody like,bℹ️tch,EMOJI_CHAR_CAMO,9,15
f_ck hostess liquidate baker strike continues thursday end twinkie,f_ck,LEETSPEAK,0,4
|f=uck hostess liquidate baker strike continues thursday end twinkie,|f=uck,PUNCT_CAMO,0,6
f>_c;k hostess liquidate baker strike continues thursday end twinkie,f>_c;k,MIX_CAMO,0,6
🖕 hostess liquidate baker strike continues thursday end twinkie,🖕,EMOJI_CAMO,0,1
ƒบ🅒|< hostess liquidate baker strike continues thursday end twinkie,ƒบ🅒|<,EMOJI_CHAR_CAMO,0,5
fuck hostess liquidate baker strike continues thursday end twinki3,twinki3,LEETSPEAK,59,66
fuck hostess liquidate baker strike continues thursday end twi|nk?ie,twi|nk?ie,PUNCT_CAMO,59,68
fuck hostess liquidate baker strike continues thursday end tw1%n[ki3,tw1%n[ki3,MIX_CAMO,59,68
fuck hostess liquidate baker strike continues thursday end tШ❗₪|<ie,tШ❗₪|<ie,EMOJI_CHAR_CAMO,59,67
bad b1tch put ya hand high,b1tch,LEETSPEAK,4,9
bad b(it@ch put ya hand high,b(it@ch,PUNCT_CAMO,4,11
bad &b 1tch put ya hand high,&b 1tch,MIX_CAMO,4,11
bad 💅 put ya hand high,💅,EMOJI_CAMO,4,5
bad ß1t(h put ya hand high,ß1t(h,EMOJI_CHAR_CAMO,4,9
buddy drug whole train lm@0 good extra as hoe hate ny hoe,lm@0,LEETSPEAK,23,27
buddy drug whole train !lm}ao good extra as hoe hate ny hoe,!lm}ao,PUNCT_CAMO,23,29
buddy drug whole train >l%m@0 good extra as hoe hate ny hoe,>l%m@0,MIX_CAMO,23,29
buddy drug whole train ℓm4o good extra as hoe hate ny hoe,ℓm4o,EMOJI_CHAR_CAMO,23,27
buddy drug whole train lmao good extra as h0e hate ny hoe,h0e,LEETSPEAK,42,45
buddy drug whole train lmao good extra as h o]e hate ny hoe,h o]e,PUNCT_CAMO,42,47
buddy drug whole train lmao good extra as #h0@3 hate ny hoe,#h0@3,MIX_CAMO,42,47
buddy drug whole train lmao good extra as #⦿📧 hate ny hoe,#⦿📧,EMOJI_CHAR_CAMO,42,45
buddy drug whole train lmao good extra as hoe hate ny h03,h03,LEETSPEAK,54,57
buddy drug whole train lmao good extra as hoe hate ny (h^oe,(h^oe,PUNCT_CAMO,54,59
buddy drug whole train lmao good extra as hoe hate ny h^0-3,h^0-3,MIX_CAMO,54,59
buddy drug whole train lmao good extra as hoe hate ny ♓ο℮,♓ο℮,EMOJI_CHAR_CAMO,54,57
rt black girl h03 cause fuck nigga money revenge dumb shit like,h03,LEETSPEAK,14,17
rt black girl h'o(e cause fuck nigga money revenge dumb shit like,h'o(e,PUNCT_CAMO,14,19
rt black girl h.0@3 cause fuck nigga money revenge dumb shit like,h.0@3,MIX_CAMO,14,19
rt black girl h0e cause fuck nigga money revenge dumb shit like,h0e,EMOJI_CHAR_CAMO,14,17
rt black girl hoe cause %fuc|k nigga money revenge dumb shit like,%fuc|k,PUNCT_CAMO,24,30
rt black girl hoe cause `f{_ck nigga money revenge dumb shit like,`f{_ck,MIX_CAMO,24,30
rt black girl hoe cause 🍆 nigga money revenge dumb shit like,🍆,EMOJI_CAMO,24,25
rt black girl hoe cause fu🅒k nigga money revenge dumb shit like,fu🅒k,EMOJI_CHAR_CAMO,24,28
rt black girl hoe cause fuck nigg4 money revenge dumb shit like,nigg4,LEETSPEAK,29,34
rt black girl hoe cause fuck n>i:gga money revenge dumb shit like,n>i:gga,PUNCT_CAMO,29,36
rt black girl hoe cause fuck nig`g @ money revenge dumb shit like,nig`g @,MIX_CAMO,29,36
rt black girl hoe cause fuck 🐒 money revenge dumb shit like,🐒,EMOJI_CAMO,29,30
rt black girl hoe cause fuck nig9a money revenge dumb shit like,nig9a,EMOJI_CHAR_CAMO,29,34
rt black girl hoe cause fuck nigga money revenge dumb sh\i@t like,sh\i@t,PUNCT_CAMO,54,60
rt black girl hoe cause fuck nigga money revenge dumb .sh%1t like,.sh%1t,MIX_CAMO,54,60
rt black girl hoe cause fuck nigga money revenge dumb 🤢 like,🤢,EMOJI_CAMO,54,55
rt black girl hoe cause fuck nigga money revenge dumb s♓i† like,s♓i†,EMOJI_CHAR_CAMO,54,58
bad b1tch wonder manner go,b1tch,LEETSPEAK,4,9
bad bit?c|h wonder manner go,bit?c|h,PUNCT_CAMO,4,11
bad b1 t#ch wonder manner go,b1 t#ch,MIX_CAMO,4,11
bad 🐩 wonder manner go,🐩,EMOJI_CAMO,4,5
bad βitↄ♓ wonder manner go,βitↄ♓,EMOJI_CHAR_CAMO,4,9
rt beautiful woman ive met bruised soul tired eye a>m!p quiet smile survivor one know abo,a>m!p,PUNCT_CAMO,50,55
rt beautiful woman ive met bruised soul tired eye @a*mp quiet smile survivor one know abo,@a*mp,MIX_CAMO,50,55
rt beautiful woman ive met bruised soul tired eye am|* quiet smile survivor one know abo,am|*,EMOJI_CHAR_CAMO,50,54
rt beautiful woman ive met bruised soul tired eye amp quiet smile survivor one know 4b0,4b0,LEETSPEAK,84,87
rt beautiful woman ive met bruised soul tired eye amp quiet smile survivor one know =a'bo,=a'bo,PUNCT_CAMO,84,89
"rt beautiful woman ive met bruised soul tired eye amp quiet smile survivor one know @,b@0","@,b@0",MIX_CAMO,84,89
rt beautiful woman ive met bruised soul tired eye amp quiet smile survivor one know Λ8o,Λ8o,EMOJI_CHAR_CAMO,84,87
